,sentence,label
0,it 's a charming and often affecting journey . ,positive
1,unflinchingly bleak and desperate ,negative
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,positive
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",positive
4,"it 's slow -- very , very slow . ",negative
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",positive
6,a sometimes tedious film . ,negative
7,or doing last year 's taxes with your ex-wife . ,negative
8,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,positive
9,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",negative
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,positive
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",negative
12,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,negative
13,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",positive
14,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,negative
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",positive
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,positive
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",positive
18,... the movie is just a plain old monster . ,negative
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",negative
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",negative
21,the iditarod lasts for days - this just felt like it did . ,negative
22,holden caulfield did it better . ,negative
23,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",positive
24,seldom has a movie so closely matched the spirit of a man and his work . ,positive
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",negative
26,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",negative
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,positive
28,"it 's a cookie-cutter movie , a cut-and-paste job . ",negative
29,i had to look away - this was god awful . ,negative
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",positive
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",negative
32,"a gorgeous , witty , seductive movie . ",positive
33,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",negative
34,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",negative
35,a sequence of ridiculous shoot - 'em - up scenes . ,negative
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",positive
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",negative
38,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",positive
39,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",positive
40,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",positive
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",positive
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,positive
43,holm ... embodies the character with an effortlessly regal charisma . ,positive
44,"the title not only describes its main characters , but the lazy people behind the camera as well . ",negative
45,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,negative
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,negative
47,a subtle and well-crafted ( for the most part ) chiller . ,positive
48,has a lot of the virtues of eastwood at his best . ,positive
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,negative
50,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",negative
51,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",positive
52,"mr. tsai is a very original artist in his medium , and what time is it there ? ",positive
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,positive
54,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,negative
55,"a tender , heartfelt family drama . ",positive
56,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,negative
57,the cold turkey would 've been a far better title . ,negative
58,manages to be both repulsively sadistic and mundane . ,negative
59,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",negative
